id,label
036110.png,2
036111.png,0
036112.png,4
036113.png,5
036114.png,3
036115.png,0
036116.png,8
036117.png,2
036118.png,6
036119.png,2
036120.png,8
036121.png,3
036122.png,3
036123.png,4
036124.png,1
036125.png,0
036126.png,4
036127.png,1
036128.png,4
036129.png,1
036130.png,3
036131.png,8
036132.png,3
036133.png,6
036134.png,6
036135.png,5
036136.png,0
036137.png,1
036138.png,5
036139.png,7
036140.png,0
036141.png,8
036142.png,8
036143.png,7
036144.png,6
036145.png,1
036146.png,1
036147.png,3
036148.png,7
036149.png,0
036150.png,2
036151.png,0
036152.png,7
036153.png,3
036154.png,0
036155.png,4
036156.png,0
036157.png,1
036158.png,2
036159.png,2
036160.png,5
036161.png,0
036162.png,7
036163.png,4
036164.png,6
036165.png,1
036166.png,0
036167.png,2
036168.png,5
036169.png,3
036170.png,3
036171.png,2
036172.png,4
036173.png,4
036174.png,8
036175.png,3
036176.png,8
036177.png,3
036178.png,1
036179.png,8
036180.png,3
036181.png,1
036182.png,2
036183.png,3
036184.png,3
036185.png,4
036186.png,0
036187.png,8
036188.png,0
036189.png,5
036190.png,3
036191.png,6
036192.png,7
036193.png,2
036194.png,8
036195.png,7
036196.png,8
036197.png,7
036198.png,7
036199.png,7
036200.png,0
036201.png,2
036202.png,8
036203.png,3
036204.png,8
036205.png,2
036206.png,2
036207.png,6
036208.png,7
036209.png,5
036210.png,6
036211.png,1
036212.png,7
036213.png,3
036214.png,3
036215.png,3
036216.png,4
036217.png,4
036218.png,2
036219.png,2
036220.png,5
036221.png,8
036222.png,6
036223.png,8
036224.png,0
036225.png,3
036226.png,3
036227.png,4
036228.png,5
036229.png,8
036230.png,8
036231.png,2
036232.png,7
036233.png,0
036234.png,3
036235.png,2
036236.png,6
036237.png,2
036238.png,0
036239.png,3
036240.png,1
036241.png,1
036242.png,8
036243.png,4
036244.png,7
036245.png,8
036246.png,2
036247.png,7
036248.png,4
036249.png,7
036250.png,3
036251.png,6
036252.png,2
036253.png,7
036254.png,6
036255.png,2
036256.png,6
036257.png,0
036258.png,3
036259.png,3
036260.png,4
036261.png,8
036262.png,7
036263.png,7
036264.png,6
036265.png,4
036266.png,2
036267.png,3
036268.png,5
036269.png,3
036270.png,6
036271.png,0
036272.png,8
036273.png,6
036274.png,7
036275.png,4
036276.png,2
036277.png,1
036278.png,3
036279.png,6
036280.png,7
036281.png,8
036282.png,4
036283.png,3
036284.png,0
036285.png,8
036286.png,1
036287.png,6
036288.png,8
036289.png,7
036290.png,8
036291.png,4
036292.png,0
036293.png,1
036294.png,2
036295.png,3
036296.png,3
036297.png,2
036298.png,4
036299.png,8
036300.png,6
036301.png,2
036302.png,0
036303.png,2
036304.png,8
036305.png,5
036306.png,1
036307.png,7
036308.png,4
036309.png,8
036310.png,5
036311.png,6
036312.png,1
036313.png,8
036314.png,8
036315.png,1
036316.png,3
036317.png,5
036318.png,0
036319.png,5
036320.png,1
036321.png,0
036322.png,6
036323.png,4
036324.png,6
036325.png,3
036326.png,3
036327.png,3
036328.png,6
036329.png,0
036330.png,6
036331.png,8
036332.png,3
036333.png,2
036334.png,5
036335.png,7
036336.png,6
036337.png,5
036338.png,3
036339.png,8
036340.png,0
036341.png,1
036342.png,2
036343.png,0
036344.png,4
036345.png,0
036346.png,6
036347.png,1
036348.png,6
036349.png,4
036350.png,3
036351.png,4
036352.png,8
036353.png,8
036354.png,4
036355.png,2
036356.png,3
036357.png,5
036358.png,3
036359.png,7
036360.png,2
036361.png,0
036362.png,8
036363.png,1
036364.png,6
036365.png,4
036366.png,5
036367.png,4
036368.png,0
036369.png,8
036370.png,7
036371.png,5
036372.png,6
036373.png,6
036374.png,3
036375.png,7
036376.png,7
036377.png,0
036378.png,3
036379.png,6
036380.png,4
036381.png,3
036382.png,7
036383.png,1
036384.png,4
036385.png,8
036386.png,2
036387.png,2
036388.png,8
036389.png,5
036390.png,5
036391.png,4
036392.png,0
036393.png,6
036394.png,3
036395.png,8
036396.png,3
036397.png,0
036398.png,0
036399.png,0
036400.png,3
036401.png,5
036402.png,0
036403.png,6
036404.png,7
036405.png,4
036406.png,2
036407.png,8
036408.png,8
036409.png,5
036410.png,3
036411.png,2
036412.png,2
036413.png,3
036414.png,4
036415.png,6
036416.png,2
036417.png,2
036418.png,8
036419.png,3
036420.png,4
036421.png,1
036422.png,1
036423.png,0
036424.png,5
036425.png,6
036426.png,4
036427.png,7
036428.png,2
036429.png,8
036430.png,0
036431.png,0
036432.png,4
036433.png,4
036434.png,8
036435.png,5
036436.png,2
036437.png,6
036438.png,8
036439.png,6
036440.png,4
036441.png,5
036442.png,8
036443.png,6
036444.png,3
036445.png,4
036446.png,1
036447.png,0
036448.png,6
036449.png,6
036450.png,7
036451.png,0
036452.png,1
036453.png,4
036454.png,8
036455.png,0
036456.png,7
036457.png,1
036458.png,8
036459.png,2
036460.png,5
036461.png,7
036462.png,1
036463.png,2
036464.png,2
036465.png,0
036466.png,8
036467.png,6
036468.png,2
036469.png,5
036470.png,0
036471.png,0
036472.png,5
036473.png,2
036474.png,2
036475.png,0
036476.png,3
036477.png,8
036478.png,5
036479.png,6
036480.png,5
036481.png,5
036482.png,3
036483.png,2
036484.png,7
036485.png,4
036486.png,8
036487.png,0
036488.png,5
036489.png,4
036490.png,4
036491.png,6
036492.png,8
036493.png,4
036494.png,3
036495.png,8
036496.png,0
036497.png,5
036498.png,6
036499.png,3
036500.png,1
036501.png,2
036502.png,2
036503.png,5
036504.png,3
036505.png,1
036506.png,4
036507.png,5
036508.png,1
036509.png,6
036510.png,5
036511.png,3
036512.png,8
036513.png,1
036514.png,6
036515.png,1
036516.png,3
036517.png,7
036518.png,3
036519.png,1
036520.png,3
036521.png,5
036522.png,5
036523.png,7
036524.png,3
036525.png,6
036526.png,8
036527.png,6
036528.png,8
036529.png,3
036530.png,3
036531.png,3
036532.png,1
036533.png,5
036534.png,1
036535.png,2
036536.png,5
036537.png,6
036538.png,2
036539.png,6
036540.png,3
036541.png,8
036542.png,2
036543.png,7
036544.png,3
036545.png,2
036546.png,3
036547.png,2
036548.png,6
036549.png,5
036550.png,6
036551.png,7
036552.png,2
036553.png,2
036554.png,7
036555.png,8
036556.png,7
036557.png,4
036558.png,8
036559.png,1
036560.png,1
036561.png,0
036562.png,6
036563.png,5
036564.png,4
036565.png,8
036566.png,2
036567.png,1
036568.png,0
036569.png,4
036570.png,8
036571.png,7
036572.png,6
036573.png,3
036574.png,0
036575.png,5
036576.png,4
036577.png,4
036578.png,2
036579.png,1
036580.png,5
036581.png,5
036582.png,0
036583.png,5
036584.png,2
036585.png,2
036586.png,3
036587.png,7
036588.png,0
036589.png,6
036590.png,6
036591.png,5
036592.png,0
036593.png,1
036594.png,3
036595.png,8
036596.png,3
036597.png,6
036598.png,6
036599.png,1
036600.png,2
036601.png,1
036602.png,0
036603.png,7
036604.png,1
036605.png,5
036606.png,3
036607.png,2
036608.png,3
036609.png,3
036610.png,6
036611.png,4
036612.png,8
036613.png,3
036614.png,3
036615.png,4
036616.png,8
036617.png,5
036618.png,6
036619.png,2
036620.png,3
036621.png,0
036622.png,6
036623.png,4
036624.png,0
036625.png,2
036626.png,4
036627.png,3
036628.png,5
036629.png,6
036630.png,1
036631.png,4
036632.png,4
036633.png,6
036634.png,0
036635.png,0
036636.png,4
036637.png,2
036638.png,1
036639.png,1
036640.png,4
036641.png,8
036642.png,8
036643.png,5
036644.png,4
036645.png,7
036646.png,6
036647.png,5
036648.png,5
036649.png,3
036650.png,6
036651.png,6
036652.png,3
036653.png,7
036654.png,3
036655.png,6
036656.png,6
036657.png,8
036658.png,4
036659.png,6
036660.png,6
036661.png,1
036662.png,8
036663.png,0
036664.png,3
036665.png,3
036666.png,5
036667.png,4
036668.png,1
036669.png,7
036670.png,1
036671.png,6
036672.png,1
036673.png,3
036674.png,1
036675.png,7
036676.png,2
036677.png,7
036678.png,8
036679.png,0
036680.png,8
036681.png,4
036682.png,5
036683.png,5
036684.png,0
036685.png,6
036686.png,7
036687.png,5
036688.png,6
036689.png,3
036690.png,1
036691.png,5
036692.png,4
036693.png,2
036694.png,4
036695.png,8
036696.png,6
036697.png,6
036698.png,1
036699.png,3
036700.png,6
036701.png,5
036702.png,2
036703.png,6
036704.png,2
036705.png,5
036706.png,8
036707.png,6
036708.png,2
036709.png,2
036710.png,3
036711.png,6
036712.png,3
036713.png,3
036714.png,6
036715.png,7
036716.png,7
036717.png,5
036718.png,1
036719.png,4
036720.png,7
036721.png,7
036722.png,7
036723.png,8
036724.png,0
036725.png,3
036726.png,8
036727.png,3
036728.png,4
036729.png,8
036730.png,1
036731.png,2
036732.png,3
036733.png,5
036734.png,4
036735.png,3
036736.png,0
036737.png,7
036738.png,4
036739.png,1
036740.png,1
036741.png,4
036742.png,6
036743.png,6
036744.png,3
036745.png,3
036746.png,6
036747.png,2
036748.png,1
036749.png,4
036750.png,3
036751.png,3
036752.png,8
036753.png,0
036754.png,1
036755.png,3
036756.png,7
036757.png,0
036758.png,0
036759.png,0
036760.png,3
036761.png,3
036762.png,6
036763.png,6
036764.png,7
036765.png,5
036766.png,4
036767.png,4
036768.png,4
036769.png,6
036770.png,7
036771.png,0
036772.png,7
036773.png,2
036774.png,1
036775.png,2
036776.png,4
036777.png,1
036778.png,0
036779.png,8
036780.png,2
036781.png,2
036782.png,7
036783.png,3
036784.png,8
036785.png,5
036786.png,5
036787.png,6
036788.png,2
036789.png,5
036790.png,0
036791.png,6
036792.png,1
036793.png,4
036794.png,4
036795.png,8
036796.png,2
036797.png,3
036798.png,4
036799.png,5
036800.png,4
036801.png,8
036802.png,5
036803.png,1
036804.png,5
036805.png,4
036806.png,4
036807.png,7
036808.png,2
036809.png,3
036810.png,3
036811.png,2
036812.png,1
036813.png,7
036814.png,2
036815.png,3
036816.png,2
036817.png,1
036818.png,0
036819.png,7
036820.png,1
036821.png,8
036822.png,1
036823.png,0
036824.png,5
036825.png,8
036826.png,1
036827.png,1
036828.png,0
036829.png,6
036830.png,1
036831.png,2
036832.png,0
036833.png,1
036834.png,2
036835.png,2
036836.png,4
036837.png,5
036838.png,1
036839.png,3
036840.png,4
036841.png,8
036842.png,7
036843.png,2
036844.png,3
036845.png,1
036846.png,0
036847.png,6
036848.png,6
036849.png,0
036850.png,5
036851.png,0
036852.png,2
036853.png,2
036854.png,7
036855.png,7
036856.png,5
036857.png,6
036858.png,4
036859.png,3
036860.png,8
036861.png,4
036862.png,3
036863.png,8
036864.png,6
036865.png,4
036866.png,1
036867.png,8
036868.png,7
036869.png,7
036870.png,6
036871.png,0
036872.png,2
036873.png,0
036874.png,8
036875.png,1
036876.png,2
036877.png,4
036878.png,5
036879.png,2
036880.png,0
036881.png,8
036882.png,3
036883.png,5
036884.png,4
036885.png,1
036886.png,0
036887.png,2
036888.png,0
036889.png,0
036890.png,1
036891.png,8
036892.png,6
036893.png,0
036894.png,6
036895.png,6
036896.png,6
036897.png,5
036898.png,5
036899.png,7
036900.png,1
036901.png,1
036902.png,4
036903.png,7
036904.png,0
036905.png,3
036906.png,2
036907.png,1
036908.png,6
036909.png,8
036910.png,6
036911.png,1
036912.png,4
036913.png,8
036914.png,3
036915.png,8
036916.png,7
036917.png,0
036918.png,2
036919.png,4
036920.png,3
036921.png,8
036922.png,3
036923.png,1
036924.png,6
036925.png,7
036926.png,7
036927.png,0
036928.png,0
036929.png,3
036930.png,1
036931.png,1
036932.png,1
036933.png,7
036934.png,6
036935.png,0
036936.png,0
036937.png,4
036938.png,4
036939.png,2
036940.png,0
036941.png,4
036942.png,8
036943.png,5
036944.png,3
036945.png,2
036946.png,5
036947.png,4
036948.png,7
036949.png,3
036950.png,3
036951.png,6
036952.png,3
036953.png,3
036954.png,6
036955.png,8
036956.png,5
036957.png,8
036958.png,6
036959.png,4
036960.png,3
036961.png,6
036962.png,3
036963.png,4
036964.png,1
036965.png,0
036966.png,0
036967.png,3
036968.png,5
036969.png,6
036970.png,8
036971.png,1
036972.png,3
036973.png,2
036974.png,3
036975.png,3
036976.png,2
036977.png,8
036978.png,1
036979.png,8
036980.png,4
036981.png,6
036982.png,4
036983.png,1
036984.png,7
036985.png,7
036986.png,8
036987.png,7
036988.png,8
036989.png,6
036990.png,3
036991.png,3
036992.png,4
036993.png,7
036994.png,1
036995.png,6
036996.png,4
036997.png,4
036998.png,1
